true_Cl,true_Cd,pred_Cl,pred_Cd
-0.267987,0.009388,-0.2679869999999997,0.009387999999999955
0.357339,0.009949,0.35733900000000035,0.009949
0.508533,0.011399,0.508533,0.011398999999999946
0.188351,0.008877,0.18835099999999966,0.008877000000000022
0.725004,0.013535,0.7250040000000024,0.013535000000000068
0.880157,0.028074,0.8801569999999971,0.028074000000000137
-0.070944,0.00906,-0.07094400000000041,0.009060000000000014
0.303407,0.009096,0.30340699999999987,0.009095999999999995
0.247765,0.009676,0.24776500000000104,0.009675999999999997
-0.028237,0.009636,-0.028236999999999925,0.00963599999999998
0.263204,0.009546,0.2632040000000016,0.009546000000000013
-0.113768,0.008172,-0.1137680000000003,0.008172000000000052
0.276716,0.010558,0.27671599999999996,0.010558000000000047
-0.008509,0.008833,-0.00850900000000005,0.008833000000000046
0.374092,0.00975,0.3740919999999997,0.009749999999999946
0.162157,0.009029,0.16215700000000047,0.009028999999999957
0.880157,0.028074,0.8801569999999971,0.028074000000000137
0.300248,0.010054,0.30024800000000157,0.010053999999999992
0.153678,0.009103,0.15367799999999934,0.009103000000000049
0.179137,0.009869,0.17913699999999974,0.00986899999999996
0.138993,0.008186,0.1389929999999993,0.008186000000000011
-0.100331,0.010757,-0.10033100000000031,0.01075699999999993
0.554581,0.009539,0.5545809999999998,0.009538999999999999
-0.024193,0.008783,-0.024193000000000065,0.008783
0.649193,0.012729,0.6491929999999974,0.012729000000000072
0.391371,0.009129,0.3913710000000011,0.009128999999999995
-0.008509,0.008833,-0.00850900000000005,0.008833000000000046
0.322361,0.009554,0.32236100000000073,0.009554000000000049
0.846723,0.014296,0.8467229999999973,0.014295999999999903
0.328161,0.009717,0.328161,0.009717000000000005
0.595041,0.030133,0.5950409999999983,0.030133000000000066
-0.106716,0.008539,-0.10671599999999967,0.008539000000000015
0.324528,0.010266,0.32452800000000076,0.010266000000000067
0.032183,0.008292,0.032182999999999864,0.008291999999999968
0.201423,0.008145,0.20142299999999902,0.008145000000000012
0.656877,0.011739,0.6568769999999983,0.011738999999999961
0.475793,0.009455,0.4757929999999998,0.009454999999999993
-0.194377,0.009378,-0.1943770000000006,0.009378000000000051
0.693707,0.012999,0.6937070000000004,0.012999000000000044
0.508533,0.011399,0.508533,0.011398999999999946
-0.197467,0.008823,-0.19746700000000086,0.008823000000000024
0.028452,0.00971,0.02845199999999991,0.009710000000000066
0.51085,0.010436,0.5108500000000027,0.01043599999999994
0.303407,0.009096,0.30340699999999987,0.009095999999999995
0.009945,0.009229,0.009945000000000061,0.009228999999999946
0.421365,0.009572,0.42136499999999927,0.009571999999999952
-0.162262,0.009037,-0.162261999999999,0.009036999999999995
0.093762,0.008508,0.09376200000000026,0.008507999999999964
-0.04747,0.008896,-0.04747000000000009,0.008896000000000013
-0.026535,0.008081,-0.02653500000000001,0.008080999999999991
0.285401,0.00931,0.2854009999999998,0.009309999999999981
0.476129,0.011662,0.4761289999999994,0.01166199999999999
-0.005207,0.009987,-0.00520699999999997,0.009986999999999996
0.821515,0.016173,0.8215150000000027,0.016173000000000107
0.573453,0.014463,0.5734530000000005,0.014463000000000076
0.307305,0.011538,0.30730499999999955,0.011537999999999979
0.844461,0.018572,0.8444609999999977,0.018571999999999894
-0.098785,0.009755,-0.09878499999999953,0.009754999999999996
0.785061,0.011738,0.7850610000000023,0.011737999999999981
0.702034,0.013651,0.7020339999999982,0.01365099999999999
0.405612,0.008581,0.4056120000000004,0.008580999999999953
-0.048215,0.018138,-0.0482150000000001,0.018138000000000015
0.818768,0.048187,0.8187680000000032,0.048187000000000264
-0.027049,0.00975,-0.02704899999999989,0.009749999999999944
0.034776,0.008756,0.03477599999999998,0.008755999999999988
0.820567,0.010895,0.8205670000000012,0.01089500000000006
0.509635,0.010757,0.5096350000000027,0.010756999999999926
0.815429,0.011145,0.8154289999999953,0.011144999999999962
-0.279365,0.017903,-0.27936499999999864,0.017902999999999974
0.117517,0.009957,0.11751699999999947,0.009956999999999995
0.162157,0.009029,0.16215700000000047,0.009028999999999957
0.174163,0.008935,0.17416299999999996,0.008934999999999974
0.734112,0.013294,0.7341120000000003,0.013294000000000084
0.791977,0.013836,0.7919770000000018,0.013835999999999985
0.919662,0.018751,0.9196619999999973,0.018750999999999966
0.119041,0.008871,0.11904099999999974,0.00887100000000006
0.785061,0.011738,0.7850610000000023,0.011737999999999981
0.17157,0.009748,0.17157000000000003,0.009748000000000057
0.257467,0.008919,0.25746699999999945,0.008918999999999958
0.275633,0.008504,0.2756329999999992,0.008504000000000012
-0.098785,0.009755,-0.09878499999999953,0.009754999999999996
0.153096,0.008119,0.1530960000000006,0.008119000000000001
-0.003526,0.008981,-0.0035259999999999975,0.00898099999999995
0.9406,0.027429,0.9405999999999982,0.027428999999999856
0.926818,0.021939,0.9268179999999993,0.021939
0.600307,0.01051,0.6003069999999997,0.010510000000000018
0.401553,0.00928,0.4015530000000024,0.009279999999999958
-0.106716,0.008539,-0.10671599999999967,0.008539000000000015
0.550065,0.012072,0.5500650000000004,0.012071999999999965
-0.198765,0.009404,-0.198765000000001,0.00940399999999997
0.537085,0.011626,0.5370850000000011,0.011625999999999987
0.70735,0.04008,0.7073500000000011,0.040079999999999734
0.46283,0.010497,0.462829999999997,0.01049699999999998
0.391371,0.009129,0.3913710000000011,0.009128999999999995
0.328161,0.009717,0.328161,0.009717000000000005
0.11646,0.009258,0.1164599999999998,0.00925799999999999
0.51085,0.010436,0.5108500000000027,0.01043599999999994
-0.162262,0.009037,-0.162261999999999,0.009036999999999995
0.45005,0.010552,0.45005000000000295,0.010551999999999956
-0.061191,0.008784,-0.06119100000000043,0.008783999999999952
0.785069,0.015083,0.7850689999999981,0.015083000000000043
0.171797,0.008744,0.1717970000000004,0.00874400000000004
0.147671,0.010578,0.1476709999999998,0.010578000000000002
0.596786,0.014459,0.5967859999999982,0.014459000000000005
0.809828,0.012752,0.8098280000000011,0.012751999999999923
0.334381,0.008719,0.33438099999999965,0.008718999999999977
0.711876,0.011787,0.7118759999999997,0.011786999999999994
0.919662,0.018751,0.9196619999999973,0.018750999999999966
0.391371,0.009129,0.3913710000000011,0.009128999999999995
0.493294,0.010462,0.49329400000000156,0.01046199999999998
0.293755,0.010929,0.29375499999999916,0.010928999999999968
0.503327,0.011957,0.5033269999999996,0.011957000000000044
-0.024193,0.008783,-0.024193000000000065,0.008783
0.293755,0.010929,0.29375499999999916,0.010928999999999968
0.682119,0.017901,0.682119,0.017901000000000097
0.036828,0.008816,0.03682799999999987,0.008815999999999949
0.196784,0.00969,0.1967840000000004,0.009689999999999978
0.247765,0.009676,0.24776500000000104,0.009675999999999997
0.736014,0.011548,0.7360140000000017,0.011547999999999933
0.59088,0.011294,0.5908799999999986,0.011293999999999957
0.293755,0.010929,0.29375499999999916,0.010928999999999968
0.562327,0.009819,0.5623269999999997,0.009819000000000008
0.317578,0.0093,0.31757799999999803,0.009300000000000046
0.697355,0.01165,0.6973549999999993,0.011649999999999962
0.488863,0.012154,0.488862999999999,0.012154000000000047
0.643077,0.020049,0.6430770000000042,0.02004900000000014
0.367335,0.00947,0.3673349999999976,0.009470000000000036
0.018132,0.009533,0.01813200000000001,0.009533
0.505381,0.010959,0.505381,0.010959000000000003
0.057772,0.00943,0.05777199999999994,0.009430000000000046
-0.040261,0.01008,-0.04026100000000002,0.010080000000000035
0.083553,0.008457,0.08355300000000002,0.00845699999999995
0.787718,0.014388,0.7877180000000017,0.014387999999999977
0.356275,0.00939,0.35627499999999784,0.009389999999999996
0.211075,0.010382,0.21107500000000046,0.010381999999999924
0.868453,0.012062,0.8684529999999963,0.012061999999999969
-0.024193,0.008783,-0.024193000000000065,0.008783
0.251627,0.008497,0.2516269999999992,0.00849699999999999
0.97425,0.022429,0.9742500000000033,0.02242899999999989
0.411844,0.009835,0.4118440000000019,0.009835
0.096966,0.010496,0.09696599999999972,0.010496
0.487198,0.009924,0.48719800000000285,0.009924000000000006
0.040788,0.009095,0.04078799999999996,0.009095000000000021
0.171797,0.008744,0.1717970000000004,0.00874400000000004
0.175458,0.009509,0.17545799999999942,0.009508999999999991
0.279259,0.009073,0.2792590000000013,0.00907300000000005
0.820567,0.010895,0.8205670000000012,0.01089500000000006
0.743535,0.012915,0.7435350000000001,0.012915
0.733091,0.011722,0.7330910000000016,0.01172199999999994
0.010513,0.008724,0.010512999999999996,0.008723999999999957
0.5368,0.01046,0.5367999999999996,0.010459999999999976
0.308591,0.008225,0.3085910000000004,0.008224999999999942
0.233745,0.009458,0.233744999999999,0.009457999999999968
-0.124859,0.008915,-0.12485900000000065,0.008915000000000005
0.758946,0.012147,0.7589459999999992,0.012146999999999986
0.875622,0.03538,0.875622000000001,0.035379999999999974
-0.018511,0.008295,-0.018511000000000104,0.008294999999999955
0.608092,0.010839,0.6080919999999993,0.010838999999999986
0.457626,0.009329,0.4576260000000032,0.009328999999999974
0.175458,0.009509,0.17545799999999942,0.009508999999999991
-0.097784,0.008433,-0.09778400000000043,0.008432999999999974
0.465921,0.009455,0.46592099999999903,0.009454999999999993
-0.028237,0.009636,-0.028236999999999925,0.00963599999999998
0.211075,0.010382,0.21107500000000046,0.010381999999999924
0.334381,0.008719,0.33438099999999965,0.008718999999999977
0.431622,0.009451,0.43162200000000295,0.009451000000000043
-0.162262,0.009037,-0.162261999999999,0.009036999999999995
0.60691,0.010438,0.6069099999999993,0.010437999999999994
-0.029767,0.010567,-0.02976699999999988,0.010566999999999995
-0.124859,0.008915,-0.12485900000000065,0.008915000000000005
0.697355,0.01165,0.6973549999999993,0.011649999999999962
0.138993,0.008186,0.1389929999999993,0.008186000000000011
0.096966,0.010496,0.09696599999999972,0.010496
0.53459,0.011269,0.5345899999999983,0.011268999999999982
0.028452,0.00971,0.02845199999999991,0.009710000000000066
0.575931,0.012431,0.5759309999999973,0.012431000000000003
0.228535,0.008778,0.22853500000000035,0.008777999999999956
0.714938,0.031868,0.7149379999999996,0.031868
0.497542,0.009408,0.49754199999999954,0.009408000000000048
0.241838,0.008605,0.2418380000000012,0.008604999999999991
0.223537,0.008717,0.22353699999999985,0.008717000000000025
0.33384,0.009282,0.3338400000000004,0.009281999999999999
0.100291,0.008685,0.10029099999999967,0.00868500000000001
0.211075,0.010382,0.21107500000000046,0.010381999999999924
0.430882,0.010964,0.4308819999999972,0.01096399999999998
-0.186337,0.010218,-0.1863370000000011,0.01021800000000005
0.276716,0.010558,0.27671599999999996,0.010558000000000047
0.063681,0.009833,0.06368100000000024,0.009832999999999982
0.137221,0.008613,0.13722100000000004,0.008612999999999984
0.382769,0.009739,0.3827689999999987,0.00973899999999999
0.19966,0.009361,0.19966000000000084,0.009360999999999998
0.560466,0.012874,0.5604660000000016,0.01287400000000005
0.712744,0.011507,0.7127439999999973,0.011506999999999944
0.200138,0.010791,0.2001380000000003,0.010791000000000037
0.040788,0.009095,0.04078799999999996,0.009095000000000021
0.271993,0.009926,0.2719930000000001,0.009926000000000068
0.407124,0.009275,0.40712400000000054,0.009274999999999976
0.101072,0.009686,0.10107199999999979,0.00968600000000003
0.643077,0.020049,0.6430770000000042,0.02004900000000014
1.010048,0.015422,1.0100480000000034,0.015422000000000045
0.724868,0.021999,0.7248679999999983,0.021999000000000084
-0.186337,0.010218,-0.1863370000000011,0.01021800000000005
0.568339,0.020934,0.5683389999999983,0.020933999999999963
0.119041,0.008871,0.11904099999999974,0.00887100000000006
-0.162262,0.009037,-0.162261999999999,0.009036999999999995
-0.009926,0.008772,-0.009926000000000062,0.008772
0.029237,0.008202,0.029237000000000162,0.008202000000000003
0.104778,0.008846,0.10477799999999983,0.008845999999999968
0.114221,0.008738,0.11422100000000052,0.008737999999999971
0.214638,0.009337,0.21463800000000027,0.009336999999999943
0.871298,0.013411,0.871297999999998,0.013411000000000029
-0.141895,0.009503,-0.1418950000000007,0.009503000000000036
0.119245,0.008689,0.11924499999999945,0.00868899999999995
0.465921,0.009455,0.46592099999999903,0.009454999999999993
0.146998,0.009807,0.14699800000000018,0.00980699999999994
0.440886,0.009622,0.44088600000000205,0.009622000000000002
0.523747,0.009663,0.5237469999999993,0.009662999999999995
0.846723,0.014296,0.8467229999999973,0.014295999999999903
0.421365,0.009572,0.42136499999999927,0.009571999999999952
0.643077,0.020049,0.6430770000000042,0.02004900000000014
-0.061191,0.008784,-0.06119100000000043,0.008783999999999952
0.926818,0.021939,0.9268179999999993,0.021939
0.721683,0.012206,0.7216830000000012,0.012205999999999948
0.671976,0.010494,0.6719760000000007,0.010494000000000002
-0.145343,0.010222,-0.1453430000000001,0.010221999999999993
-0.026535,0.008081,-0.02653500000000001,0.008080999999999991
0.682119,0.017901,0.682119,0.017901000000000097
0.357714,0.009805,0.35771400000000114,0.009805000000000053
0.421365,0.009572,0.42136499999999927,0.009571999999999952
0.72701,0.01102,0.7270100000000057,0.011019999999999988
0.143341,0.009975,0.14334099999999952,0.009975000000000017
-0.003526,0.008981,-0.0035259999999999975,0.00898099999999995
0.257131,0.008489,0.25713100000000105,0.00848899999999997
0.302477,0.012881,0.30247700000000144,0.012881000000000071
0.207605,0.009388,0.20760500000000082,0.009387999999999955
0.757799,0.019738,0.7577990000000031,0.01973799999999992
-0.128637,0.008779,-0.12863700000000025,0.008779000000000047
0.478076,0.010246,0.4780760000000005,0.010245999999999983
0.219164,0.010277,0.21916399999999972,0.010277000000000036
0.523747,0.009663,0.5237469999999993,0.009662999999999995
0.297004,0.009323,0.2970040000000011,0.009323
-0.023578,0.008393,-0.02357799999999999,0.008393000000000032
0.649193,0.012729,0.6491929999999974,0.012729000000000072
