true_Cl,true_Cd,pred_Cl,pred_Cd
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
0.627417,0.009925,0.7269360680768409,0.013277081495277149
